entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18219197,82,-88,2016-10-17 00:44:40,rpi-27,9.14
18219218,82,-94,2016-10-17 00:44:41,rpi-27,9.14
18219256,82,-60,2016-10-17 00:44:42,rpi-27,9.14
18219287,82,-68,2016-10-17 00:44:43,rpi-27,9.14
18219313,82,-74,2016-10-17 00:44:44,rpi-27,9.14
18219340,82,-94,2016-10-17 00:44:45,rpi-27,9.14
18219369,82,-79,2016-10-17 00:44:46,rpi-27,9.14
18219396,82,-85,2016-10-17 00:44:47,rpi-27,9.14
18219423,82,-92,2016-10-17 00:44:48,rpi-27,9.14
18219451,82,-80,2016-10-17 00:44:49,rpi-27,9.14
18219480,82,-60,2016-10-17 00:44:50,rpi-27,9.14
18219528,82,-89,2016-10-17 00:44:52,rpi-27,9.14
18219559,82,-81,2016-10-17 00:44:53,rpi-27,9.14
18219595,82,-71,2016-10-17 00:44:54,rpi-27,9.14
18219652,82,-82,2016-10-17 00:44:56,rpi-27,9.14
18219703,82,-68,2016-10-17 00:44:58,rpi-27,9.14
18219754,82,-88,2016-10-17 00:45:00,rpi-27,9.14
18219806,82,-75,2016-10-17 00:45:02,rpi-27,9.14
18219835,82,-83,2016-10-17 00:45:03,rpi-27,9.14
18219862,82,-78,2016-10-17 00:45:04,rpi-27,9.14
18219895,82,-75,2016-10-17 00:45:05,rpi-27,9.14
18219923,82,-88,2016-10-17 00:45:06,rpi-27,9.14
18219951,82,-60,2016-10-17 00:45:07,rpi-27,9.14
18219979,82,-78,2016-10-17 00:45:08,rpi-27,9.14
18220034,82,-78,2016-10-17 00:45:10,rpi-27,9.14
18220079,82,-87,2016-10-17 00:45:12,rpi-27,9.14
18220111,82,-67,2016-10-17 00:45:13,rpi-27,9.14
18220133,82,-75,2016-10-17 00:45:14,rpi-27,9.14
18220170,82,-75,2016-10-17 00:45:15,rpi-27,9.14
18220193,82,-67,2016-10-17 00:45:16,rpi-27,9.14
18220215,82,-75,2016-10-17 00:45:17,rpi-27,9.14
18220245,82,-80,2016-10-17 00:45:18,rpi-27,9.14
18220297,82,-91,2016-10-17 00:45:20,rpi-27,9.14
18220323,82,-85,2016-10-17 00:45:21,rpi-27,9.14
18220349,82,-83,2016-10-17 00:45:22,rpi-27,9.14
18220378,82,-82,2016-10-17 00:45:23,rpi-27,9.14
18220408,82,-75,2016-10-17 00:45:24,rpi-27,9.14
18220481,82,-68,2016-10-17 00:45:25,rpi-27,9.14
18220519,82,-73,2016-10-17 00:45:26,rpi-27,9.14
18220564,82,-74,2016-10-17 00:45:27,rpi-27,9.14
18220584,82,-72,2016-10-17 00:45:28,rpi-27,9.14
18220615,82,-59,2016-10-17 00:45:29,rpi-27,9.14
18220637,82,-68,2016-10-17 00:45:30,rpi-27,9.14
18220667,82,-75,2016-10-17 00:45:31,rpi-27,9.14
18220697,82,-69,2016-10-17 00:45:32,rpi-27,9.14
18220724,82,-59,2016-10-17 00:45:33,rpi-27,9.14
18220756,82,-76,2016-10-17 00:45:34,rpi-27,9.14
18220783,82,-59,2016-10-17 00:45:35,rpi-27,9.14
18220808,82,-81,2016-10-17 00:45:36,rpi-27,9.14
18220889,82,-69,2016-10-17 00:45:39,rpi-27,9.14
18220912,82,-59,2016-10-17 00:45:40,rpi-27,9.14
18220929,82,-87,2016-10-17 00:45:41,rpi-27,9.14
18220957,82,-82,2016-10-17 00:45:42,rpi-27,9.14
18220978,82,-73,2016-10-17 00:45:43,rpi-27,9.14
18221010,82,-69,2016-10-17 00:45:44,rpi-27,9.14
18221042,82,-75,2016-10-17 00:45:45,rpi-27,9.14
18221086,82,-87,2016-10-17 00:45:47,rpi-27,9.14
