entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18219222,82,-78,2016-10-17 00:44:41,rpi-28,11.58
18219247,82,-83,2016-10-17 00:44:42,rpi-28,11.58
18219286,82,-84,2016-10-17 00:44:43,rpi-28,11.58
18219308,82,-59,2016-10-17 00:44:44,rpi-28,11.58
18219338,82,-71,2016-10-17 00:44:45,rpi-28,11.58
18219368,82,-71,2016-10-17 00:44:46,rpi-28,11.58
18219399,82,-91,2016-10-17 00:44:47,rpi-28,11.58
18219452,82,-71,2016-10-17 00:44:49,rpi-28,11.58
18219475,82,-69,2016-10-17 00:44:50,rpi-28,11.58
18219505,82,-69,2016-10-17 00:44:51,rpi-28,11.58
18219532,82,-71,2016-10-17 00:44:52,rpi-28,11.58
18219561,82,-77,2016-10-17 00:44:53,rpi-28,11.58
18219588,82,-61,2016-10-17 00:44:54,rpi-28,11.58
18219618,82,-79,2016-10-17 00:44:55,rpi-28,11.58
18219655,82,-65,2016-10-17 00:44:56,rpi-28,11.58
18219704,82,-86,2016-10-17 00:44:58,rpi-28,11.58
18219753,82,-68,2016-10-17 00:45:00,rpi-28,11.58
18219778,82,-81,2016-10-17 00:45:01,rpi-28,11.58
18219810,82,-72,2016-10-17 00:45:02,rpi-28,11.58
18219861,82,-73,2016-10-17 00:45:04,rpi-28,11.58
18219894,82,-83,2016-10-17 00:45:05,rpi-28,11.58
18219917,82,-85,2016-10-17 00:45:06,rpi-28,11.58
18219947,82,-83,2016-10-17 00:45:07,rpi-28,11.58
18219980,82,-73,2016-10-17 00:45:08,rpi-28,11.58
18220002,82,-74,2016-10-17 00:45:09,rpi-28,11.58
18220030,82,-73,2016-10-17 00:45:10,rpi-28,11.58
18220060,82,-83,2016-10-17 00:45:11,rpi-28,11.58
18220082,82,-85,2016-10-17 00:45:12,rpi-28,11.58
18220106,82,-71,2016-10-17 00:45:13,rpi-28,11.58
18220132,82,-85,2016-10-17 00:45:14,rpi-28,11.58
18220169,82,-69,2016-10-17 00:45:15,rpi-28,11.58
18220214,82,-66,2016-10-17 00:45:17,rpi-28,11.58
18220240,82,-84,2016-10-17 00:45:18,rpi-28,11.58
18220296,82,-84,2016-10-17 00:45:20,rpi-28,11.58
18220321,82,-88,2016-10-17 00:45:21,rpi-28,11.58
18220351,82,-84,2016-10-17 00:45:22,rpi-28,11.58
18220380,82,-83,2016-10-17 00:45:23,rpi-28,11.58
18220409,82,-83,2016-10-17 00:45:24,rpi-28,11.58
18220480,82,-71,2016-10-17 00:45:25,rpi-28,11.58
18220522,82,-85,2016-10-17 00:45:26,rpi-28,11.58
18220560,82,-69,2016-10-17 00:45:27,rpi-28,11.58
18220583,82,-72,2016-10-17 00:45:28,rpi-28,11.58
18220614,82,-66,2016-10-17 00:45:29,rpi-28,11.58
18220639,82,-70,2016-10-17 00:45:30,rpi-28,11.58
18220670,82,-83,2016-10-17 00:45:31,rpi-28,11.58
18220695,82,-68,2016-10-17 00:45:32,rpi-28,11.58
18220723,82,-66,2016-10-17 00:45:33,rpi-28,11.58
18220754,82,-85,2016-10-17 00:45:34,rpi-28,11.58
18220787,82,-67,2016-10-17 00:45:35,rpi-28,11.58
18220805,82,-73,2016-10-17 00:45:36,rpi-28,11.58
18220863,82,-73,2016-10-17 00:45:38,rpi-28,11.58
18220884,82,-67,2016-10-17 00:45:39,rpi-28,11.58
18220910,82,-82,2016-10-17 00:45:40,rpi-28,11.58
18220932,82,-84,2016-10-17 00:45:41,rpi-28,11.58
18220954,82,-82,2016-10-17 00:45:42,rpi-28,11.58
18220981,82,-84,2016-10-17 00:45:43,rpi-28,11.58
18221037,82,-73,2016-10-17 00:45:45,rpi-28,11.58
18221088,82,-85,2016-10-17 00:45:47,rpi-28,11.58
18221116,82,-69,2016-10-17 00:45:48,rpi-28,11.58
18221135,82,-71,2016-10-17 00:45:49,rpi-28,11.58
18221195,82,-74,2016-10-17 00:45:51,rpi-28,11.58
18221257,82,-71,2016-10-17 00:45:53,rpi-28,11.58
18221283,82,-72,2016-10-17 00:45:54,rpi-28,11.58
18221309,82,-66,2016-10-17 00:45:55,rpi-28,11.58
18221336,82,-82,2016-10-17 00:45:56,rpi-28,11.58
18221363,82,-66,2016-10-17 00:45:57,rpi-28,11.58
18221391,82,-83,2016-10-17 00:45:58,rpi-28,11.58
18221418,82,-70,2016-10-17 00:45:59,rpi-28,11.58
18221439,82,-70,2016-10-17 00:46:00,rpi-28,11.58
18221467,82,-74,2016-10-17 00:46:01,rpi-28,11.58
18221492,82,-83,2016-10-17 00:46:02,rpi-28,11.58
18221520,82,-86,2016-10-17 00:46:03,rpi-28,11.58
18221576,82,-66,2016-10-17 00:46:05,rpi-28,11.58
18221604,82,-84,2016-10-17 00:46:06,rpi-28,11.58
18221631,82,-69,2016-10-17 00:46:07,rpi-28,11.58
18221662,82,-87,2016-10-17 00:46:08,rpi-28,11.58
18221691,82,-69,2016-10-17 00:46:09,rpi-28,11.58
18221708,82,-82,2016-10-17 00:46:10,rpi-28,11.58
18221795,82,-69,2016-10-17 00:46:13,rpi-28,11.58
18221850,82,-69,2016-10-17 00:46:15,rpi-28,11.58
18221877,82,-68,2016-10-17 00:46:16,rpi-28,11.58
18221908,82,-82,2016-10-17 00:46:17,rpi-28,11.58
18221934,82,-69,2016-10-17 00:46:18,rpi-28,11.58
18221959,82,-66,2016-10-17 00:46:19,rpi-28,11.58
18221983,82,-81,2016-10-17 00:46:20,rpi-28,11.58
18222012,82,-72,2016-10-17 00:46:21,rpi-28,11.58
18222038,82,-82,2016-10-17 00:46:22,rpi-28,11.58
18222064,82,-68,2016-10-17 00:46:23,rpi-28,11.58
18222089,82,-82,2016-10-17 00:46:24,rpi-28,11.58
18222119,82,-81,2016-10-17 00:46:25,rpi-28,11.58
18222148,82,-81,2016-10-17 00:46:26,rpi-28,11.58
18222177,82,-81,2016-10-17 00:46:27,rpi-28,11.58
18222205,82,-74,2016-10-17 00:46:28,rpi-28,11.58
18222227,82,-67,2016-10-17 00:46:29,rpi-28,11.58
18222258,82,-83,2016-10-17 00:46:30,rpi-28,11.58
18222274,82,-72,2016-10-17 00:46:31,rpi-28,11.58
18222301,82,-82,2016-10-17 00:46:32,rpi-28,11.58
18222325,82,-89,2016-10-17 00:46:33,rpi-28,11.58
18222371,82,-89,2016-10-17 00:46:35,rpi-28,11.58
18222397,82,-84,2016-10-17 00:46:36,rpi-28,11.58
18222418,82,-73,2016-10-17 00:46:37,rpi-28,11.58
18222464,82,-76,2016-10-17 00:46:39,rpi-28,11.58
18222492,82,-74,2016-10-17 00:46:41,rpi-28,11.58
18222519,82,-63,2016-10-17 00:46:42,rpi-28,11.58
18222639,82,-91,2016-10-17 00:46:47,rpi-28,11.58
18222683,82,-93,2016-10-17 00:46:49,rpi-28,11.58
18222732,82,-70,2016-10-17 00:46:50,rpi-28,11.58
18222756,82,-70,2016-10-17 00:46:51,rpi-28,11.58
18222807,82,-68,2016-10-17 00:46:53,rpi-28,11.58
18222849,82,-81,2016-10-17 00:46:55,rpi-28,11.58
18222912,82,-83,2016-10-17 00:46:58,rpi-28,11.58
18222934,82,-72,2016-10-17 00:46:59,rpi-28,11.58
18222959,82,-82,2016-10-17 00:47:00,rpi-28,11.58
18222989,82,-74,2016-10-17 00:47:01,rpi-28,11.58
18223035,82,-73,2016-10-17 00:47:03,rpi-28,11.58
18223056,82,-70,2016-10-17 00:47:04,rpi-28,11.58
18223084,82,-70,2016-10-17 00:47:05,rpi-28,11.58
18223137,82,-72,2016-10-17 00:47:07,rpi-28,11.58
18223165,82,-69,2016-10-17 00:47:08,rpi-28,11.58
18223192,82,-69,2016-10-17 00:47:09,rpi-28,11.58
18223238,82,-73,2016-10-17 00:47:11,rpi-28,11.58
18223335,82,-85,2016-10-17 00:47:13,rpi-28,11.58
18223363,82,-83,2016-10-17 00:47:14,rpi-28,11.58
18223381,82,-71,2016-10-17 00:47:15,rpi-28,11.58
18223401,82,-84,2016-10-17 00:47:16,rpi-28,11.58
18223425,82,-73,2016-10-17 00:47:17,rpi-28,11.58
18223478,82,-67,2016-10-17 00:47:19,rpi-28,11.58
18223497,82,-69,2016-10-17 00:47:20,rpi-28,11.58
18223524,82,-70,2016-10-17 00:47:21,rpi-28,11.58
18223555,82,-82,2016-10-17 00:47:22,rpi-28,11.58
18223579,82,-66,2016-10-17 00:47:23,rpi-28,11.58
18223601,82,-74,2016-10-17 00:47:24,rpi-28,11.58
18223631,82,-83,2016-10-17 00:47:25,rpi-28,11.58
18223657,82,-70,2016-10-17 00:47:26,rpi-28,11.58
18223683,82,-70,2016-10-17 00:47:27,rpi-28,11.58
18223708,82,-68,2016-10-17 00:47:28,rpi-28,11.58
18223734,82,-67,2016-10-17 00:47:29,rpi-28,11.58
18223758,82,-68,2016-10-17 00:47:30,rpi-28,11.58
18223788,82,-69,2016-10-17 00:47:31,rpi-28,11.58
18223813,82,-86,2016-10-17 00:47:32,rpi-28,11.58
18223838,82,-68,2016-10-17 00:47:33,rpi-28,11.58
18223859,82,-85,2016-10-17 00:47:34,rpi-28,11.58
18223883,82,-69,2016-10-17 00:47:35,rpi-28,11.58
18223901,82,-69,2016-10-17 00:47:36,rpi-28,11.58
18223930,82,-68,2016-10-17 00:47:37,rpi-28,11.58
18223952,82,-73,2016-10-17 00:47:38,rpi-28,11.58
18223983,82,-83,2016-10-17 00:47:39,rpi-28,11.58
18224004,82,-82,2016-10-17 00:47:40,rpi-28,11.58
18224025,82,-69,2016-10-17 00:47:41,rpi-28,11.58
18224075,82,-85,2016-10-17 00:47:43,rpi-28,11.58
18224099,82,-68,2016-10-17 00:47:44,rpi-28,11.58
18224125,82,-72,2016-10-17 00:47:45,rpi-28,11.58
18224151,82,-83,2016-10-17 00:47:46,rpi-28,11.58
18224179,82,-69,2016-10-17 00:47:47,rpi-28,11.58
18224204,82,-67,2016-10-17 00:47:48,rpi-28,11.58
18224224,82,-70,2016-10-17 00:47:49,rpi-28,11.58
18224247,82,-83,2016-10-17 00:47:50,rpi-28,11.58
18224269,82,-83,2016-10-17 00:47:51,rpi-28,11.58
18224289,82,-67,2016-10-17 00:47:52,rpi-28,11.58
18224314,82,-84,2016-10-17 00:47:53,rpi-28,11.58
18224358,82,-74,2016-10-17 00:47:55,rpi-28,11.58
18224388,82,-69,2016-10-17 00:47:56,rpi-28,11.58
18224410,82,-70,2016-10-17 00:47:57,rpi-28,11.58
18224527,82,-70,2016-10-17 00:47:58,rpi-28,11.58
18224557,82,-84,2016-10-17 00:47:59,rpi-28,11.58
18224582,82,-67,2016-10-17 00:48:00,rpi-28,11.58
18224602,82,-71,2016-10-17 00:48:01,rpi-28,11.58
18224629,82,-82,2016-10-17 00:48:02,rpi-28,11.58
18224677,82,-70,2016-10-17 00:48:04,rpi-28,11.58
18224702,82,-84,2016-10-17 00:48:05,rpi-28,11.58
18224732,82,-83,2016-10-17 00:48:06,rpi-28,11.58
18224837,82,-83,2016-10-17 00:48:10,rpi-28,11.58
18224866,82,-82,2016-10-17 00:48:11,rpi-28,11.58
18224887,82,-84,2016-10-17 00:48:12,rpi-28,11.58
18224917,82,-83,2016-10-17 00:48:13,rpi-28,11.58
18224939,82,-69,2016-10-17 00:48:14,rpi-28,11.58
18224983,82,-82,2016-10-17 00:48:15,rpi-28,11.58
18225014,82,-83,2016-10-17 00:48:16,rpi-28,11.58
18225054,82,-71,2016-10-17 00:48:18,rpi-28,11.58
18225072,82,-69,2016-10-17 00:48:19,rpi-28,11.58
18225099,82,-83,2016-10-17 00:48:20,rpi-28,11.58
18225124,82,-68,2016-10-17 00:48:21,rpi-28,11.58
18225154,82,-70,2016-10-17 00:48:22,rpi-28,11.58
18225184,82,-85,2016-10-17 00:48:23,rpi-28,11.58
18225210,82,-67,2016-10-17 00:48:24,rpi-28,11.58
18225236,82,-86,2016-10-17 00:48:25,rpi-28,11.58
18225262,82,-69,2016-10-17 00:48:26,rpi-28,11.58
18225284,82,-71,2016-10-17 00:48:27,rpi-28,11.58
18225327,82,-70,2016-10-17 00:48:29,rpi-28,11.58
18225348,82,-69,2016-10-17 00:48:30,rpi-28,11.58
18225379,82,-82,2016-10-17 00:48:31,rpi-28,11.58
18225404,82,-85,2016-10-17 00:48:32,rpi-28,11.58
18225425,82,-70,2016-10-17 00:48:33,rpi-28,11.58
18225474,82,-82,2016-10-17 00:48:35,rpi-28,11.58
18225497,82,-69,2016-10-17 00:48:36,rpi-28,11.58
18225522,82,-82,2016-10-17 00:48:37,rpi-28,11.58
18225549,82,-70,2016-10-17 00:48:38,rpi-28,11.58
18225567,82,-70,2016-10-17 00:48:39,rpi-28,11.58
18225593,82,-79,2016-10-17 00:48:40,rpi-28,11.58
18225638,82,-74,2016-10-17 00:48:42,rpi-28,11.58
18225671,82,-82,2016-10-17 00:48:43,rpi-28,11.58
18225716,82,-66,2016-10-17 00:48:45,rpi-28,11.58
